6.1112,2,7.153277932,1.046168052,3481,3.21421976,38.34,-121.92,1.81
4.2324,9,6.11872705,1.069767442,2687,3.288861689,38.34,-121.95,1.421
4.976,3,6.572016461,1.034567901,3664,3.01563786,38.33,-121.96,1.583
4.0458,12,5.25307377,1.022540984,2749,2.816598361,38.32,-121.96,1.306
4.875,25,5.78125,1,85,2.65625,38.31,-121.93,2.5
10.2264,45,3.166666667,0.833333333,7460,1243.333333,38.32,-121.98,1.375
2.433,33,5.334975369,1.068965517,562,2.768472906,38.36,-121.98,1.017
2.4659,45,5.573667712,1.062695925,839,2.630094044,38.35,-121.99,1.029
2.5707,38,5.511494253,1.045977011,745,2.140804598,38.35,-122,1.26
4.2115,34,5.474747475,0.944444444,561,2.833333333,38.35,-122,1.189
3.6176,24,6.47826087,1.008695652,300,2.608695652,38.35,-122,1.585
3.8651,18,6.43615495,1.037302726,1600,2.295552367,38.35,-122.01,1.897
7.1053,15,6.520547945,0.917808219,213,2.917808219,38.36,-122.01,3.152
4.163,30,4,1,103,2.942857143,38.36,-121.98,1.125
3.7388,17,5.002643172,0.983259912,3182,2.803524229,38.35,-121.97,1.22
4.5568,11,4.934210526,1.049342105,899,2.957236842,38.34,-121.97,1.272
4.0938,20,5.66,1.064,667,2.668,38.35,-121.96,1.173
3.89,7,4.689458689,0.994301994,1911,2.722222222,38.34,-121.96,1.403
2.7434,11,4.622478386,1.13832853,1772,2.553314121,38.36,-121.96,2.188
4.4375,16,6.126353791,0.963898917,832,3.003610108,38.35,-121.98,1.326
4.0536,13,5.54601227,1.030674847,2022,3.101226994,38.34,-121.98,1.348
4.0329,16,5.8275,1.125,1074,2.685,38.34,-121.97,1.268
2.5938,18,4.470588235,1.056516724,2386,2.752018454,38.34,-121.98,1.295
4.0433,16,5.7421875,1.01953125,748,2.921875,38.34,-121.99,1.322
4.2137,13,5.153724247,0.966719493,1915,3.034865293,38.34,-121.99,1.517
5.5435,34,6.084507042,0.915492958,208,2.929577465,38.35,-122,1.36
6.0704,16,7.401179941,1.079646018,1043,3.076696165,38.38,-122,1.734
5.778,16,7.413729128,1.020408163,1673,3.103896104,38.37,-122.01,1.757
4.9583,28,6.759450172,1.082474227,734,2.52233677,38.36,-122.01,1.462
6.0767,16,5.572413793,0.944827586,371,2.55862069,38.38,-122.02,2.164
6.4894,16,7.381656805,0.979289941,1118,3.307692308,38.37,-122.02,1.98
5.9441,15,6.877192982,0.970760234,485,2.83625731,38.36,-122.01,2.282
5.1781,3,7.107116105,1.061423221,4095,3.06741573,38.39,-121.98,1.919
2.8438,21,4.714953271,1.051401869,2018,3.143302181,38.37,-121.98,1.115
2.1067,24,4.240418118,1.097560976,1538,2.679442509,38.36,-121.98,1.011
3.625,18,6.469135802,1.141975309,469,2.895061728,38.37,-122,1.25
3.2768,35,6.03539823,0.997787611,1290,2.853982301,38.36,-121.99,1.176
2.7262,34,5.570264766,1.097759674,1390,2.83095723,38.36,-122,1.188
3.5179,33,4.709677419,1,75,2.419354839,38.36,-121.99,0.844
3.3438,34,5.057239057,0.949494949,860,2.895622896,38.36,-122,1.356
3.3036,26,5.453038674,1.005524862,1002,2.767955801,38.36,-121.82,2.1
3.9309,18,6.318881119,1.156643357,2230,3.118881119,38.49,-121.81,1.785
3.9306,19,6.293577982,0.981651376,348,3.19266055,38.41,-121.76,0.938
3.7061,24,5.772189349,1.00887574,1140,3.372781065,38.45,-121.81,1.285
3.7083,10,5.703603604,1.063963964,3419,3.08018018,38.46,-121.82,1.548
5.0862,2,9.08045977,1.551724138,235,2.701149425,38.43,-121.85,1.665
4.8611,15,6.442065491,0.977329975,2540,3.198992443,38.45,-121.83,1.464
3.2672,32,5.204379562,1.070559611,1154,2.807785888,38.45,-121.83,1.075
2.3438,36,5.023952096,0.946107784,446,2.670658683,38.45,-121.83,1.227
2.2244,24,4.491408935,1.079037801,917,3.151202749,38.43,-121.83,0.981
3.9286,30,5.732876712,1.017123288,756,2.589041096,38.43,-121.81,1.331
2.625,32,5.320284698,1.185053381,905,3.220640569,38.25,-121.76,2.125
3.2937,33,5.317647059,1.067647059,824,2.423529412,38.16,-121.69,0.964
2.2888,46,5.317865429,1.09512761,970,2.250580046,38.16,-121.69,0.949
3.0288,40,5.125506073,1.04048583,547,2.214574899,38.13,-121.73,1.644
4.8173,22,5.536231884,0.944927536,1001,2.901449275,38.15,-121.74,1.158
4.2813,33,6.340425532,1.117021277,212,2.255319149,38.13,-121.84,0.813
4.5313,25,6.795031056,1.17184265,1244,2.575569358,38.27,-122.42,3.084
3.5647,33,5.423357664,1.058394161,781,2.850364964,38.22,-122.49,2.518
2.7457,37,5.632727273,1.094545455,863,3.138181818,38.16,-122.41,2.547
3.5507,24,5.121052632,1.052631579,718,1.889473684,38.3,-122.45,2.579
3.4031,15,5.286796537,1.069264069,2175,2.353896104,38.3,-122.47,2.095
4.7356,18,6.815668203,1.133640553,550,2.534562212,38.31,-122.42,3.333
1.9487,25,4.670676692,1.07518797,1262,1.897744361,38.34,-122.44,2.335
2.364,21,4.817097416,1.11332008,1098,2.182902584,38.29,-122.46,1.733
3.5982,35,5.197640118,1.032448378,686,2.02359882,38.29,-122.46,2.717
5.7984,20,7.186956522,1.093478261,1374,2.986956522,38.28,-122.45,2.976
2.5658,14,4.815483871,1.091612903,1277,1.647741935,38.29,-122.47,2.08
4.2237,25,5.99522673,1.051312649,1994,2.37947494,38.27,-122.45,2.623
5.2155,18,6.553133515,1.0626703,872,2.376021798,38.27,-122.52,2.483
5.795,22,7.139720559,1.103792415,1371,2.736526946,38.32,-122.53,3.323
3.3098,30,5.742957746,1,788,2.774647887,38.32,-122.49,1.955
3.25,27,5.252559727,1.018771331,1411,2.407849829,38.31,-122.49,1.955
3.3571,14,5.227941176,1.106617647,1613,2.965073529,38.3,-122.49,1.936
2.652,17,5.248543689,1.067961165,1241,2.409708738,38.3,-122.48,1.713
3.8,26,6.876494024,1.151394422,672,2.677290837,38.29,-122.49,2.421
3.5625,8,5.44017094,1.055555556,1657,1.770299145,38.27,-122.49,2.132
4.3472,15,5.923832924,1.095823096,1144,2.810810811,38.34,-122.47,2.61
3.2727,17,5.234177215,1.139240506,1587,2.511075949,38.32,-122.49,1.76
3.1375,31,5.25,1.12037037,680,2.098765432,38.32,-122.48,1.921
2.3276,29,4.731075697,1.115537849,1124,2.239043825,38.31,-122.48,1.662
2.7727,19,5.091295117,1.106157113,1266,2.687898089,38.31,-122.48,1.868
3.1129,42,4.73258427,1.197752809,1141,2.564044944,38.32,-122.48,1.493
4.2891,24,6.082191781,1.126027397,894,2.449315068,38.42,-122.55,2.117
4.7237,27,6.280991736,1.203305785,1587,2.623140496,38.38,-122.58,3.066
4.1307,36,5.486725664,1.073746313,777,2.292035398,38.4,-122.5,2.957
3.075,25,4.325966851,0.972375691,784,2.165745856,38.35,-122.5,1.651
3.7969,40,5.949781659,1.159388646,1167,2.548034934,38.36,-122.54,2.028
4.7,25,6.889400922,1.036866359,1335,3.076036866,38.24,-122.61,1.901
3.4896,17,6.084507042,0.954225352,897,3.158450704,38.24,-122.61,1.859
2.9871,18,5.105,1.05,914,2.285,38.23,-122.61,1.938
6.204,19,6.564202335,0.984435798,893,3.474708171,38.24,-122.62,2.018
5.2452,18,6.923990499,0.992874109,1340,3.182897862,38.25,-122.61,2.049
4.725,16,6.15720524,0.912663755,741,3.23580786,38.24,-122.6,2.045
5.0849,18,6.620767494,1.085778781,1279,2.887133183,38.24,-122.61,1.885
4.8603,16,6.79015544,1.077720207,1247,3.230569948,38.24,-122.6,1.984
3.7115,20,6.091549296,1.059859155,1707,3.00528169,38.25,-122.63,1.819
4.0341,33,5.56504065,1.138211382,758,3.081300813,38.24,-122.62,1.565
4.0962,33,6.130801688,1.054852321,677,2.856540084,38.25,-122.62,1.702
4.6833,17,5.23583181,0.890310786,1482,2.709323583,38.26,-122.61,2.152
2.875,20,4.767676768,1.037878788,826,2.085858586,38.25,-122.62,1.891
4.6534,24,6.596685083,0.988950276,1187,3.279005525,38.25,-122.62,1.965
5.3707,7,6.443564356,1.017821782,2902,2.873267327,38.27,-122.57,2.505
3.6392,8,5.709426628,1.083576288,2808,2.728862974,38.17,-122.51,2.463
5.1391,9,6.309933775,1.080794702,2077,2.750993377,38.27,-122.65,2.345
4.6069,7,5.609195402,0.998563218,3551,2.551005747,38.26,-122.63,2.023
2.1696,16,4.834920635,0.977777778,477,1.514285714,38.27,-122.66,0.75
2.5179,45,4.93883792,1.033639144,823,2.516819572,38.24,-122.63,1.455
3.0139,45,4.796610169,1.06779661,1076,2.279661017,38.23,-122.63,1.941
3.0769,52,5.119047619,1.185714286,519,2.471428571,38.23,-122.64,2.309
4.075,49,5.361305361,1.079254079,1061,2.473193473,38.23,-122.64,2.288
4.0417,34,5.25748503,0.958083832,372,2.22754491,38.22,-122.63,2.321
5.565,17,7.577142857,0.977142857,1199,3.425714286,38.22,-122.63,2.671
6.2034,22,6.532293987,1.026726058,1283,2.857461024,38.21,-122.63,2.911
4.0703,37,5.160104987,0.913385827,875,2.296587927,38.23,-122.63,2.238
3.1711,52,5.058309038,1.011661808,712,2.075801749,38.23,-122.65,2.008
3.3011,52,4.616702355,1.004282655,1070,2.291220557,38.23,-122.64,2.523
3.45,52,5.573913043,1.139130435,910,2.637681159,38.23,-122.65,2.006
4.3056,39,5.90797546,1.057259714,1351,2.762781186,38.2,-122.66,2.513
2.5202,52,4.64469914,1.126074499,635,1.819484241,38.24,-122.64,2.44
3.7917,40,4.959798995,1.030150754,1039,2.610552764,38.24,-122.64,1.516
3.402,23,5.179948586,1.044987147,1852,2.380462725,38.25,-122.65,1.933
4.95,24,6.223642173,0.990415335,922,2.945686901,38.24,-122.65,2.436
4.275,49,6.072356215,1.074211503,1431,2.654916512,38.24,-122.65,2.276
3.8,31,4.791744841,0.966228893,1507,2.82739212,38.25,-122.64,1.626
4.0313,32,6.104166667,1.130208333,1066,2.776041667,38.27,-122.69,2.85
4.0729,32,6.470873786,1.140776699,660,3.203883495,38.25,-122.67,2.885
3.8269,29,5.76754386,1.052631579,650,2.850877193,38.25,-122.68,3.06
5.0544,29,5.875555556,1.031111111,1372,3.048888889,38.24,-122.67,2.618
3.2442,32,6.167630058,1.044315992,1869,3.601156069,38.29,-122.77,2.68
4.385,35,6.356451613,1.040322581,1668,2.690322581,38.26,-122.73,3.177
3.5673,47,5.543766578,1.026525199,1053,2.793103448,38.23,-122.7,3.103
2.4117,16,4.933656958,0.985436893,1675,2.710355987,38.35,-122.72,1.625
4.3906,26,5.649484536,1.010309278,801,2.75257732,38.31,-122.72,2.48
3.7875,28,5.599415205,1.225146199,930,2.719298246,38.31,-122.67,2.927
3.3827,30,5.655122655,1.072150072,1693,2.443001443,38.3,-122.69,2.921
2.5819,44,4.586419753,0.956790123,434,2.679012346,38.34,-122.73,2.096
4.6324,16,5.685410334,1.060790274,1938,2.945288754,38.32,-122.69,1.836
3.6953,13,4.388402626,1.024070022,2064,2.258205689,38.33,-122.71,1.576
4.1964,14,6.29740519,1.157684631,1208,2.411177645,38.31,-122.7,2.581
3.6369,16,5.271186441,1.025423729,696,2.949152542,38.33,-122.7,1.587
5.6613,15,5.953051643,0.971830986,1400,3.286384977,38.32,-122.69,1.724
3.733,23,5.784552846,1.048780488,1526,3.101626016,38.34,-122.69,1.635
3.0078,26,5.184065934,1.046703297,1060,2.912087912,38.33,-122.7,1.604
2.6033,22,4.055194805,1.087662338,699,2.269480519,38.34,-122.71,1.216
3.375,26,5.369491525,1,846,2.86779661,38.33,-122.7,1.563
7.226,12,8.244680851,0.994680851,685,3.643617021,38.35,-122.69,2.553
4.0071,15,4.532258065,1.021994135,1602,2.348973607,38.34,-122.69,1.355
2.3464,11,3.492211838,1.088785047,1203,1.873831776,38.35,-122.71,1.042
3.7813,14,5.826196474,1.035264484,954,2.40302267,38.35,-122.7,1.465
1.6033,14,4.641791045,1.101492537,493,1.471641791,38.35,-122.7,0.675
2.8261,19,4.341569767,0.98255814,1782,2.590116279,38.34,-122.7,1.545
3.1781,23,4.926391382,1.055655296,1493,2.68043088,38.34,-122.71,1.62
4.8233,8,6.061361457,0.959731544,2969,2.846596357,38.37,-122.69,2.14
5.6018,16,6.767241379,0.99137931,1014,2.913793103,38.37,-122.71,2.53
4.4444,16,6.255555556,0.940740741,921,3.411111111,38.35,-122.69,1.918
2.4827,6,4.622371741,1.155592935,2502,2.104289319,38.36,-122.69,1.775
5.0366,16,6.741116751,0.949238579,607,3.081218274,38.35,-122.7,2.578
4.221,11,6.640410959,1.002283105,2538,2.897260274,38.36,-122.7,2.271
5.1966,15,6.426865672,1.029850746,979,2.92238806,38.34,-122.63,3.254
4.3278,8,5.843045843,1.038073038,3833,2.978243978,38.36,-122.68,1.841
4.0844,12,5.073298429,1.023560209,2146,2.808900524,38.34,-122.69,1.654
3.9518,4,5.472542373,1.088813559,4323,2.930847458,38.33,-122.67,2.203
3.2857,16,5.146788991,1.042813456,880,2.691131498,38.34,-122.69,1.602
3.1047,32,4.5,0.998407643,1767,2.813694268,38.4,-122.68,1.414
1.6685,28,3.738207547,0.971698113,1362,3.212264151,38.43,-122.7,1.141
1.6267,23,4.263586957,1.125,1031,2.801630435,38.42,-122.71,1.292
1.439,17,3.797752809,1.042696629,833,1.871910112,38.4,-122.71,1.406
2.0915,16,4.523897059,1.113051471,2557,2.350183824,38.39,-122.7,1.681
6.5261,10,7.867954911,1.053140097,3741,3.012077295,38.4,-122.62,3.247
4.3657,17,6.555806088,1.012401353,2614,2.947012401,38.44,-122.66,2.159
4.3587,29,5.594298246,0.98245614,1165,2.554824561,38.44,-122.67,1.964
3.5885,18,5.236538462,1.017307692,1150,2.211538462,38.43,-122.68,1.919
6.8586,21,6.876623377,0.974025974,400,2.597402597,38.4,-122.65,3.431
5.7204,15,6.553191489,0.992907801,786,2.787234043,38.37,-122.65,3.441
4.5588,17,6.053691275,1.020134228,750,2.516778523,38.43,-122.67,1.964
3.2813,17,4.980148883,0.992555831,895,2.220843672,38.43,-122.67,2.027
4.023,14,5.594736842,1.091578947,2228,2.345263158,38.42,-122.66,2.084
6.0774,29,7.870967742,1.016129032,161,2.596774194,38.43,-122.68,3.344
3.3981,15,5.860279441,1.031936128,1182,2.359281437,38.46,-122.58,2.469
4.6957,13,6.189751801,1.088871097,2543,2.036028823,38.42,-122.61,2.598
3.9375,10,5.629107981,1.034428795,1132,1.771517997,38.43,-122.58,2.692
3.183,14,4.784482759,1.120689655,505,1.451149425,38.44,-122.59,2.012
3.4561,20,5.451171875,1.06640625,785,1.533203125,38.43,-122.59,2.167
5.93,20,6.289617486,1.153005464,478,2.612021858,38.41,-122.56,3.846
2.6023,14,3.7824,1.0096,1300,2.08,38.46,-122.66,2.211
4.4375,26,6.442724458,1.049535604,906,2.80495356,38.45,-122.66,2.935
2.9222,24,5.141176471,1.029411765,1027,2.01372549,38.45,-122.67,2.426
3.2415,32,5.230235784,1.027739251,1786,2.477115118,38.44,-122.67,1.722
2.9107,29,4.975088968,1.046263345,1346,2.395017794,38.44,-122.68,1.697
3.9766,47,6.277777778,1.069444444,310,2.152777778,38.45,-122.7,1.906
4.0139,36,5.546052632,0.996710526,744,2.447368421,38.45,-122.68,1.631
2.7222,40,4.911864407,0.952542373,636,2.155932203,38.44,-122.69,1.612
3.5521,35,6.277777778,1.115740741,620,2.87037037,38.44,-122.69,1.683
3.4545,36,4.891791045,0.96641791,648,2.417910448,38.44,-122.68,1.612
3.2845,45,4.551546392,1.041237113,401,2.067010309,38.44,-122.7,1.783
3.9191,36,6.110062893,1.059748428,711,2.235849057,38.45,-122.69,1.83
3.8583,31,6.457142857,1.125,691,2.467857143,38.44,-122.69,1.932
2.1912,42,4.122093023,1.058139535,547,3.180232558,38.44,-122.7,1.65
3.2935,35,4.289473684,1.128289474,822,2.703947368,38.44,-122.7,1.578
2.2262,52,4.553797468,1.028481013,738,2.335443038,38.43,-122.71,1.299
1.5026,38,3.192816635,0.994328922,1071,2.024574669,38.43,-122.71,1.24
1.5357,52,3.879120879,1.029304029,627,2.296703297,38.44,-122.72,1.375
1.3684,52,4.082644628,1.169421488,475,1.962809917,38.44,-122.71,2.583
1.7,27,4.2,1.091304348,462,2.008695652,38.44,-122.71,3.5
1.9932,29,4.329949239,1.053299492,990,2.512690355,38.47,-122.72,1.648
2.9073,35,4.691558442,1.003246753,795,2.581168831,38.46,-122.72,1.57
3.1467,41,4.882352941,1.044817927,780,2.18487395,38.45,-122.72,1.755
2.314,42,4.265582656,1.01897019,844,2.287262873,38.46,-122.71,1.694
2.905,41,4.310043668,1.052401747,965,2.1069869,38.46,-122.71,1.593
3.0444,36,4.559748428,1.081761006,1087,2.278825996,38.46,-122.71,1.672
2.9663,39,4.81370826,1.007029877,1223,2.149384886,38.45,-122.71,1.854
3.455,48,5.883018868,1.058490566,1275,2.405660377,38.45,-122.71,2.221
1.125,26,3.794339623,1.050943396,855,1.613207547,38.45,-122.7,2.333
2.1827,52,4.344230769,1.032692308,957,1.840384615,38.45,-122.71,1.888
5.3409,15,6.081081081,1.011583012,716,2.764478764,38.48,-122.68,2.446
2.4722,16,4.722298222,1.082079343,1567,2.143638851,38.47,-122.67,1.943
4.7143,17,6.466666667,1.064646465,1244,2.513131313,38.46,-122.68,2.029
3.0568,19,4.267898383,0.988452656,1130,2.609699769,38.47,-122.67,1.903
2.3929,15,4.493796526,1.007444169,718,1.781637717,38.46,-122.68,1.413
3.9261,23,5.448392555,1.020304569,1299,2.197969543,38.46,-122.71,2.133
5.0415,29,6.555555556,1.040816327,1012,2.29478458,38.46,-122.7,2.402
5,32,5.80078125,0.984375,1117,2.181640625,38.46,-122.69,2.759
4.1734,39,6.396825397,1.063492063,640,2.031746032,38.45,-122.7,2.405
6.0298,23,6.874251497,1.065868263,902,2.700598802,38.48,-122.72,2.891
7.3003,19,7.9616,1.1376,1926,3.0816,38.46,-122.68,3.813
6.6104,15,7.340702211,1.079323797,2324,3.022106632,38.5,-122.71,3.309
4.2051,16,5.236893204,0.951456311,1462,2.838834951,38.48,-122.66,1.903
2.825,16,4.648464164,1.011945392,1124,1.918088737,38.48,-122.66,1.862
3.7617,23,5.81865285,1.132124352,1035,2.68134715,38.47,-122.66,1.726
4.0647,14,5.279596977,1.057934509,926,2.332493703,38.46,-122.65,1.878
3.267,21,5.230379747,0.994936709,919,2.326582278,38.48,-122.66,1.762
4.75,20,6.1,1.036956522,1369,2.976086957,38.47,-122.66,1.905
6.6854,18,6.648221344,0.990118577,1442,2.849802372,38.51,-122.69,3.13
5.8369,19,7.145374449,0.988986784,1174,2.585903084,38.48,-122.64,2.557
3.858,24,7.662162162,1.114864865,847,2.861486486,38.47,-122.65,2.144
6.6004,17,6.087649402,1.051792829,606,2.414342629,38.48,-122.6,3.415
4.5167,24,5.977667494,1.151364764,1006,2.496277916,38.54,-122.62,2.652
5.7819,19,6.17888563,0.973607038,874,2.563049853,38.5,-122.63,2.656
5.5061,17,6.687116564,1.006134969,473,2.901840491,38.48,-122.65,2.318
5.4886,6,6.739217653,1.019057172,2699,2.707121364,38.54,-122.75,2.542
2.4922,23,4.764705882,1.041745731,1052,1.996204934,38.52,-122.78,1.92
3.75,18,5.753864447,1.091557669,2755,3.275862069,38.5,-122.79,2.483
3.055,6,5.528,1.034666667,826,2.202666667,38.52,-122.76,2.241
5.449,16,6.822764228,1.037398374,1713,2.785365854,38.5,-122.75,2.521
2.0651,14,3.490500864,1.1208981,2323,2.006044905,38.46,-122.73,1.354
3.7266,16,4.702564103,1.002564103,994,2.548717949,38.47,-122.73,1.565
3.0714,16,5.484615385,1.103846154,525,2.019230769,38.47,-122.74,1.617
2.6607,9,3.876923077,1.015384615,1311,2.241025641,38.46,-122.74,0.915
4.551,12,6.451313756,1.035548686,1882,2.908809892,38.48,-122.74,1.783
4.5417,4,5.735632184,0.983200707,2958,2.615384615,38.48,-122.75,1.974
3.1662,7,4.866192171,1.008540925,3468,2.468327402,38.48,-122.79,1.91
4.745,28,6.313932981,1.077601411,1634,2.881834215,38.46,-122.81,2.486
3.0147,13,5.938186813,1.401098901,2566,3.524725275,38.46,-122.75,1.428
2.6384,16,4.527303754,1.034129693,1693,2.889078498,38.46,-122.75,1.469
4.5152,14,6.478142077,1.032786885,2149,2.93579235,38.46,-122.76,1.992
4.2061,14,6.2421875,0.998697917,2252,2.932291667,38.46,-122.76,2.131
1.722,14,3.432791728,1.113737075,1026,1.515509601,38.46,-122.73,1.5
3.9329,17,5.193220339,0.996610169,1704,2.888135593,38.45,-122.74,1.709
4.0798,25,5.245136187,0.964980545,1296,2.521400778,38.45,-122.74,1.792
2.6576,23,5.163003663,1.120879121,1644,3.010989011,38.44,-122.74,1.479
3.875,20,5.838,1.016,1711,3.422,38.44,-122.73,1.403
3.1797,48,4.110465116,0.965116279,458,2.662790698,38.44,-122.72,1.404
2.3824,35,4.087591241,1.083941606,659,2.405109489,38.44,-122.73,1.45
2.4,28,4.508403361,1.012605042,652,2.739495798,38.44,-122.73,1.462
0.9437,52,2.611111111,0.861111111,301,4.180555556,38.44,-122.72,1.292
3.5845,17,4.638945233,1.00811359,1240,2.515212982,38.44,-122.74,1.643
3.0341,11,4.854469854,1.046777547,2430,2.525987526,38.43,-122.74,1.423
3.7132,15,5.190779014,1.096979332,1629,2.589825119,38.43,-122.73,1.676
3.6292,8,5.593659942,1.060518732,2864,2.751200768,38.45,-122.76,1.836
4.6792,23,6.382716049,0.971193416,555,2.283950617,38.44,-122.82,3.047
4.7283,11,5.421348315,0.981273408,1633,3.058052434,38.44,-122.76,1.702
3.8244,14,5.865951743,1.068364611,1809,2.424932976,38.44,-122.76,1.8
3.9766,14,6.586645469,1.042925278,1569,2.494435612,38.44,-122.78,3.453
5.038,9,5.428415301,0.967213115,2581,2.820765027,38.42,-122.79,1.856
2.375,42,4.927884615,1.043269231,1073,2.579326923,38.42,-122.74,1.41
2.1864,29,4.031626506,1.040662651,1880,2.831325301,38.43,-122.73,1.432
2.5735,31,4.622425629,1.089244851,1408,3.221967963,38.43,-122.72,1.311
1.9458,26,4.709677419,1.02016129,937,3.778225806,38.42,-122.72,1.46
3.0969,26,5.119318182,1.042613636,2605,3.700284091,38.42,-122.72,1.438
4.3523,26,4.901694915,1.003389831,884,2.996610169,38.42,-122.73,1.5
2.8036,30,5.234413965,1.012468828,1156,2.882793017,38.42,-122.72,1.523
2.975,30,5.292682927,1.070301291,2250,3.228120516,38.4,-122.73,1.573
3.1094,40,4.822916667,1.072916667,841,2.920138889,38.37,-122.73,1.833
2.6667,36,5.092356688,1.098726115,1086,3.458598726,38.43,-122.75,1.491
2.5917,43,4.548821549,0.932659933,1011,3.404040404,38.41,-122.78,1.44
2.75,35,5.639308855,1.025917927,1293,2.792656587,38.39,-122.77,1.975
3.9688,17,5.163934426,0.963934426,1857,3.044262295,38.41,-122.75,1.65
2.785,32,4.172619048,1.083333333,489,2.910714286,38.41,-122.82,1.693
2.9625,29,5.190207156,1.037664783,1381,2.600753296,38.42,-122.84,2.373
3.6667,38,5.182222222,0.991111111,584,2.595555556,38.42,-122.86,2.444
4.125,19,5.423267327,0.967821782,1065,2.636138614,38.41,-122.84,2.046
3.1217,37,5.179906542,1.053738318,1019,2.380841121,38.4,-122.83,1.785
3.6696,15,5.141903172,1.030050083,1446,2.414023372,38.4,-122.84,1.944
3.7991,21,4.907407407,1.00617284,414,2.555555556,38.37,-122.78,1.75
3.8846,40,5.647887324,0.992957746,1054,2.474178404,38.4,-122.82,2.159
4.1731,26,5.154574132,0.993690852,909,2.867507886,38.37,-122.8,2.572
2.9453,26,5.411904762,1.128571429,1124,2.676190476,38.39,-122.8,1.667
4.4357,16,6.028571429,1.042857143,793,2.832142857,38.39,-122.84,2.169
2.462,19,4.548969072,1.015463918,868,2.237113402,38.39,-122.83,2.603
3.625,22,5.854545455,1.104545455,593,2.695454545,38.39,-122.82,2.337
4.7422,32,5.865306122,1.048979592,752,3.069387755,38.39,-122.82,2.409
4.5132,27,5.492505353,1.025695931,1227,2.627408994,38.38,-122.82,2.599
5.0323,30,6.295264624,1.04178273,958,2.668523677,38.35,-122.76,2.224
4.5147,34,6.322222222,1.138888889,541,3.005555556,38.39,-122.87,2.714
